1253052060,WNKN6,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,WNKN6,DewPoint,43.0,fahrenheit,TemperatureObservation
1253052060,WNKN6,WindGust,2.0,milesPerHour,WindObservation
1253052060,WNKN6,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,WNKN6,AirTemperature,43.0,fahrenheit,TemperatureObservation
1253052060,WNKN6,RelativeHumidity,100.0,percent,TemperatureObservation
1253052060,WNKN6,WindDirection,294.0,degrees,WindObservation
1253052060,WNKN6,PeakWindDirection,277.0,degrees,WindObservation
1253052060,WNKN6,PeakWindSpeed,2.0,milesPerHour,WindObservation
1253052060,WRVW4,PeakWindSpeed,15.0,milesPerHour,WindObservation
1253052060,WRVW4,PeakWindDirection,129.0,degrees,WindObservation
1253052060,WRVW4,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,WRVW4,WindGust,15.0,milesPerHour,WindObservation
1253052060,WRVW4,WindDirection,270.0,degrees,WindObservation
1253052060,WRVW4,DewPoint,43.0,fahrenheit,TemperatureObservation
1253052060,WRVW4,WindSpeed,2.0,milesPerHour,WindObservation
1253052060,WRVW4,RelativeHumidity,86.0,percent,TemperatureObservation
1253052060,WRVW4,AirTemperature,47.0,fahrenheit,TemperatureObservation
1253052060,WKFM4,DewPoint,48.3,fahrenheit,TemperatureObservation
1253052060,WKFM4,PeakWindSpeed,12.0,milesPerHour,WindObservation
1253052060,WKFM4,RelativeHumidity,87.0,percent,TemperatureObservation
1253052060,WKFM4,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,WKFM4,AirTemperature,52.0,fahrenheit,TemperatureObservation
1253052060,WKFM4,WindSpeed,7.0,milesPerHour,WindObservation
1253052060,WKFM4,WindGust,12.0,milesPerHour,WindObservation
1253052060,WKFM4,WindDirection,99.0,degrees,WindObservation
1253052060,WKFM4,PeakWindDirection,99.0,degrees,WindObservation
1253052060,WMGI2,DewPoint,57.0,fahrenheit,TemperatureObservation
1253052060,WMGI2,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,WMGI2,PeakWindSpeed,1.0,milesPerHour,WindObservation
1253052060,WMGI2,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052060,WMGI2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,WMGI2,PeakWindDirection,18.0,degrees,WindObservation
1253052060,WMGI2,WindGust,1.0,milesPerHour,WindObservation
1253052060,WMGI2,RelativeHumidity,100.0,percent,TemperatureObservation
1253052060,WMGI2,WindDirection,2.0,degrees,WindObservation
1253052060,WLSNV,WindSpeed,6.0,milesPerHour,WindObservation
1253052060,WLSNV,WindDirection,128.0,degrees,WindObservation
1253052060,WLSNV,WindGust,7.0,milesPerHour,WindObservation
1253052060,WLSNV,DewPoint,43.5,fahrenheit,TemperatureObservation
1253052060,WLSNV,AirTemperature,50.4,fahrenheit,TemperatureObservation
1253052060,WLSNV,RelativeHumidity,77.0,percent,TemperatureObservation
1253052060,TR565,PeakWindDirection,148.0,degrees,WindObservation
1253052060,TR565,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,TR565,WindGust,7.0,milesPerHour,WindObservation
1253052060,TR565,RelativeHumidity,46.0,percent,TemperatureObservation
1253052060,TR565,PeakWindSpeed,7.0,milesPerHour,WindObservation
1253052060,TR565,WindSpeed,4.0,milesPerHour,WindObservation
1253052060,TR565,WindDirection,158.0,degrees,WindObservation
1253052060,TR565,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052060,TR565,DewPoint,37.3,fahrenheit,TemperatureObservation
1253052060,TS580,RelativeHumidity,94.0,percent,TemperatureObservation
1253052060,TS580,PeakWindSpeed,3.0,milesPerHour,WindObservation
1253052060,TS580,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,TS580,AirTemperature,53.0,fahrenheit,TemperatureObservation
1253052060,TS580,DewPoint,51.3,fahrenheit,TemperatureObservation
1253052060,TS580,WindGust,3.0,milesPerHour,WindObservation
1253052060,TS580,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,TS580,PeakWindDirection,344.0,degrees,WindObservation
1253052060,TS580,WindDirection,20.0,degrees,WindObservation
1253052060,TS248,WindGust,3.0,milesPerHour,WindObservation
1253052060,TS248,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,TS248,WindDirection,341.0,degrees,WindObservation
1253052060,TS248,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052060,TS248,RelativeHumidity,98.0,percent,TemperatureObservation
1253052060,TS248,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,TS248,PeakWindDirection,338.0,degrees,WindObservation
1253052060,TS248,PeakWindSpeed,3.0,milesPerHour,WindObservation
1253052060,TS248,DewPoint,64.4,fahrenheit,TemperatureObservation
1253052060,TANC1,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,TANC1,PeakWindSpeed,4.0,milesPerHour,WindObservation
1253052060,TANC1,PeakWindDirection,276.0,degrees,WindObservation
1253052060,TANC1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,TANC1,WindGust,4.0,milesPerHour,WindObservation
1253052060,TANC1,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052060,TANC1,RelativeHumidity,74.0,percent,TemperatureObservation
1253052060,TANC1,DewPoint,52.6,fahrenheit,TemperatureObservation
1253052060,TANC1,WindDirection,289.0,degrees,WindObservation
1253052060,TS621,PeakWindDirection,40.0,degrees,WindObservation
1253052060,TS621,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052060,TS621,WindDirection,43.0,degrees,WindObservation
1253052060,TS621,DewPoint,51.5,fahrenheit,TemperatureObservation
1253052060,TS621,WindSpeed,4.0,milesPerHour,WindObservation
1253052060,TS621,RelativeHumidity,79.0,percent,TemperatureObservation
1253052060,TS621,WindGust,11.0,milesPerHour,WindObservation
1253052060,TS621,PeakWindSpeed,11.0,milesPerHour,WindObservation
1253052060,TS621,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,TR269,WindGust,15.0,milesPerHour,WindObservation
1253052060,TR269,DewPoint,39.5,fahrenheit,TemperatureObservation
1253052060,TR269,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,TR269,PeakWindDirection,101.0,degrees,WindObservation
1253052060,TR269,RelativeHumidity,45.0,percent,TemperatureObservation
1253052060,TR269,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052060,TR269,WindDirection,78.0,degrees,WindObservation
1253052060,TR269,PeakWindSpeed,15.0,milesPerHour,WindObservation
1253052060,TR269,WindSpeed,10.0,milesPerHour,WindObservation
1253052060,TR338,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,TR338,RelativeHumidity,86.0,percent,TemperatureObservation
1253052060,TR338,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,TR338,PeakWindSpeed,5.0,milesPerHour,WindObservation
1253052060,TR338,WindGust,5.0,milesPerHour,WindObservation
1253052060,TR338,PeakWindDirection,354.0,degrees,WindObservation
1253052060,TR338,AirTemperature,37.0,fahrenheit,TemperatureObservation
1253052060,TR338,DewPoint,33.2,fahrenheit,TemperatureObservation
1253052060,TR338,WindDirection,5.0,degrees,WindObservation
1253052060,BCPN3,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,BDMC1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,BDMC1,PeakWindSpeed,3.0,milesPerHour,WindObservation
1253052060,BDMC1,WindDirection,176.0,degrees,WindObservation
1253052060,BDMC1,PeakWindDirection,230.0,degrees,WindObservation
1253052060,BDMC1,DewPoint,47.0,fahrenheit,TemperatureObservation
1253052060,BDMC1,WindGust,3.0,milesPerHour,WindObservation
1253052060,BDMC1,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052060,BDMC1,RelativeHumidity,54.0,percent,TemperatureObservation
1253052060,BDMC1,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,BAFM8,PeakWindSpeed,11.0,milesPerHour,WindObservation
1253052060,BAFM8,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052060,BAFM8,WindDirection,30.0,degrees,WindObservation
1253052060,BAFM8,RelativeHumidity,45.0,percent,TemperatureObservation
1253052060,BAFM8,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,BAFM8,DewPoint,46.8,fahrenheit,TemperatureObservation
1253052060,BAFM8,PeakWindDirection,47.0,degrees,WindObservation
1253052060,BAFM8,WindGust,11.0,milesPerHour,WindObservation
1253052060,BAFM8,WindSpeed,5.0,milesPerHour,WindObservation
1253052060,BFAN6,PeakWindSpeed,1.0,milesPerHour,WindObservation
1253052060,BFAN6,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,BFAN6,DewPoint,50.0,fahrenheit,TemperatureObservation
1253052060,BFAN6,WindGust,1.0,milesPerHour,WindObservation
1253052060,BFAN6,PeakWindDirection,174.0,degrees,WindObservation
1253052060,BFAN6,AirTemperature,50.0,fahrenheit,TemperatureObservation
1253052060,BFAN6,RelativeHumidity,100.0,percent,TemperatureObservation
1253052060,BFAN6,WindDirection,350.0,degrees,WindObservation
1253052060,BFAN6,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,BEUU1,PeakWindDirection,244.0,degrees,WindObservation
1253052060,BEUU1,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,BEUU1,RelativeHumidity,73.0,percent,TemperatureObservation
1253052060,BEUU1,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052060,BEUU1,DewPoint,49.4,fahrenheit,TemperatureObservation
1253052060,BEUU1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,BEUU1,SoilMoistureTension,true,boolean,PrecipitationObservation
1253052060,BEUU1,PeakWindSpeed,6.0,milesPerHour,WindObservation
1253052060,BEUU1,WindDirection,242.0,degrees,WindObservation
1253052060,BEUU1,WindGust,6.0,milesPerHour,WindObservation
1253052060,BKFS2,PeakWindDirection,52.0,degrees,WindObservation
1253052060,BKFS2,WindDirection,275.0,degrees,WindObservation
