1253052060,CAPP4,PrecipitationAccumulated,15.18,centimeters,RainfallObservation
1253052060,C4431,DewPoint,71.2,fahrenheit,TemperatureObservation
1253052060,C4431,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253052060,C4431,AirTemperature,82.0,fahrenheit,TemperatureObservation
1253052060,C4431,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1253052060,C4431,WindDirection,33.0,degrees,WindDirectionObservation
1253052060,C4431,WindGust,3.0,milesPerHour,WindSpeedObservation
1253052060,C4431,Precipitation,0.0,centimeters,RainfallObservation
1253052360,GARP4,PrecipitationAccumulated,6.41,centimeters,RainfallObservation
1253052540,CVAV3,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1253052540,CVAV3,DewPoint,67.4,fahrenheit,TemperatureObservation
1253052540,CVAV3,AirTemperature,78.0,fahrenheit,TemperatureObservation
1253052540,CVAV3,PeakWindDirection,0.0,degrees,WindDirectionObservation
1253052540,CVAV3,WindDirection,0.0,degrees,WindDirectionObservation
1253052540,CVAV3,PrecipitationAccumulated,59.7,centimeters,RainfallObservation
1253052540,CVAV3,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253052540,CVAV3,WindGust,0.0,milesPerHour,WindSpeedObservation
1253052540,CVAV3,PeakWindSpeed,0.0,milesPerHour,WindSpeedObservation
1253052540,GCAP4,WindDirection,78.0,degrees,WindDirectionObservation
1253052540,GCAP4,WindGust,15.0,milesPerHour,WindSpeedObservation
1253052540,GCAP4,PeakWindDirection,86.0,degrees,WindDirectionObservation
1253052540,GCAP4,AirTemperature,83.0,fahrenheit,TemperatureObservation
1253052540,GCAP4,PrecipitationAccumulated,77.81,centimeters,RainfallObservation
1253052540,GCAP4,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1253052540,GCAP4,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1253052540,GCAP4,DewPoint,72.2,fahrenheit,TemperatureObservation
1253052540,GCAP4,PeakWindSpeed,15.0,milesPerHour,WindSpeedObservation
1253052660,C4431,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1253052660,C4431,WindDirection,71.0,degrees,WindDirectionObservation
1253052660,C4431,AirTemperature,82.0,fahrenheit,TemperatureObservation
1253052660,C4431,DewPoint,71.2,fahrenheit,TemperatureObservation
