1,1377986401,68.451,0,11,0,0
2,1377986401,19.927,1,11,0,0
3401,1377986403,68.451,0,11,0,0
3402,1377986403,22.682,1,11,0,0
6979,1377986405,68.451,0,11,0,0
6980,1377986405,18.359,1,11,0,0
9693,1377986407,17.22,1,11,0,0
9694,1377986407,68.451,0,11,0,0
13653,1377986409,19.507,1,11,0,0
13654,1377986409,68.451,0,11,0,0
17209,1377986411,22.413,1,11,0,0
17210,1377986411,68.451,0,11,0,0
23275,1377986415,24.738,1,11,0,0
23276,1377986415,68.451,0,11,0,0
26829,1377986417,23.647,1,11,0,0
26830,1377986417,68.451,0,11,0,0
30189,1377986419,20.778,1,11,0,0
30190,1377986419,68.451,0,11,0,0
30191,1377986419,19.069,1,11,0,0
30192,1377986419,68.451,0,11,0,0
33543,1377986421,17.212,1,11,0,0
33544,1377986421,68.451,0,11,0,0
40693,1377986425,18.825,1,11,0,0
40694,1377986425,68.451,0,11,0,0
43449,1377986427,21.39,1,11,0,0
43450,1377986427,68.451,0,11,0,0
43451,1377986427,23.578,1,11,0,0
43452,1377986427,68.451,0,11,0,0
49753,1377986431,20.982,1,11,0,0
49754,1377986431,68.451,0,11,0,0
53645,1377986433,22.841,1,11,0,0
53646,1377986433,68.451,0,11,0,0
53647,1377986433,20.08,1,11,0,0
53648,1377986433,68.451,0,11,0,0
59951,1377986437,16.16,1,11,0,0
59952,1377986437,68.451,0,11,0,0
63589,1377986439,23.326,1,11,0,0
63590,1377986439,68.451,0,11,0,0
67213,1377986441,18.542,1,11,0,0
67214,1377986441,68.451,0,11,0,0
67215,1377986441,22.017,1,11,0,0
67216,1377986441,68.451,0,11,0,0
70253,1377986443,23.018,1,11,0,0
70254,1377986443,68.451,0,11,0,0
73605,1377986445,18.24,1,11,0,0
73606,1377986445,68.451,0,11,0,0
77481,1377986447,18.359,1,11,0,0
77482,1377986447,68.451,0,11,0,0
81651,1377986450,19.442,1,11,0,0
81652,1377986450,68.451,0,11,0,0
83849,1377986451,17.517,1,11,0,0
83850,1377986451,68.451,0,11,0,0
90405,1377986455,18.933,1,11,0,0
90406,1377986455,68.451,0,11,0,0
93721,1377986457,18.51,1,11,0,0
93722,1377986457,68.451,0,11,0,0
96711,1377986459,22.082,1,11,0,0
96712,1377986459,68.451,0,11,0,0
98775,1377986460,19.586,1,11,0,0
98776,1377986460,68.451,0,11,0,0
100673,1377986461,14.571,1,11,0,0
100674,1377986461,68.451,0,11,0,0
104045,1377986463,17.323,1,11,0,0
104046,1377986463,68.451,0,11,0,0
107013,1377986465,21.716,1,11,0,0
107014,1377986465,68.451,0,11,0,0
110917,1377986467,22.209,1,11,0,0
110918,1377986467,68.451,0,11,0,0
116633,1377986471,21.802,1,11,0,0
116634,1377986471,68.451,0,11,0,0
120537,1377986473,18.584,1,11,0,0
120538,1377986473,68.451,0,11,0,0
122035,1377986474,17.531,1,11,0,0
122036,1377986474,68.451,0,11,0,0
126577,1377986477,20.08,1,11,0,0
126578,1377986477,68.451,0,11,0,0
130789,1377986479,19.961,1,11,0,0
130790,1377986479,68.451,0,11,0,0
131981,1377986480,20.654,1,11,0,0
131982,1377986480,68.451,0,11,0,0
136821,1377986483,17.219,1,11,0,0
136822,1377986483,68.451,0,11,0,0
140733,1377986485,24.07,1,11,0,0
140734,1377986485,68.451,0,11,0,0
142177,1377986486,21.037,1,11,0,0
142178,1377986486,68.451,0,11,0,0
147017,1377986489,16.948,1,11,0,0
147018,1377986489,68.451,0,11,0,0
150047,1377986491,21.742,1,11,0,0
150048,1377986491,68.452,0,11,0,0
152111,1377986492,21.604,1,11,0,0
152112,1377986492,68.452,0,11,0,0
157269,1377986495,16.503,1,11,0,0
157270,1377986495,68.452,0,11,0,0
160277,1377986497,18.933,1,11,0,0
160278,1377986497,68.452,0,11,0,0
163589,1377986499,23.117,1,11,0,0
163590,1377986499,68.452,0,11,0,0
165119,1377986500,25.175,1,11,0,0
165120,1377986500,68.452,0,11,0,0
166989,1377986501,20.944,1,11,0,0
166990,1377986501,68.452,0,11,0,0
170293,1377986503,20.654,1,11,0,0
170294,1377986503,68.452,0,11,0,0
173905,1377986505,20.772,1,11,0,0
173906,1377986505,68.452,0,11,0,0
177187,1377986507,17.2,1,11,0,0
177188,1377986507,68.452,0,11,0,0
180237,1377986509,17.569,1,11,0,0
180238,1377986509,68.452,0,11,0,0
183301,1377986511,19.079,1,11,0,0
183302,1377986511,68.452,0,11,0,0
191589,1377986516,19.279,1,11,0,0
191590,1377986516,68.452,0,11,0,0
196689,1377986519,18.449,1,11,0,0
196690,1377986519,68.452,0,11,0,0
199709,1377986521,20.08,1,11,0,0
199710,1377986521,68.452,0,11,0,0
199711,1377986521,17.326,1,11,0,0
199712,1377986521,68.452,0,11,0,0
201605,1377986522,23.311,1,11,0,0
201606,1377986522,68.452,0,11,0,0
203751,1377986523,20.09,1,11,0,0
203752,1377986523,68.452,0,11,0,0
206777,1377986525,17.344,1,11,0,0
206778,1377986525,68.452,0,11,0,0
210621,1377986527,18.933,1,11,0,0
210622,1377986527,68.452,0,11,0,0
216649,1377986531,20.741,1,11,0,0
216650,1377986531,68.452,0,11,0,0
220229,1377986533,21.654,1,11,0,0
220230,1377986533,68.452,0,11,0,0
221803,1377986534,19.593,1,11,0,0
221804,1377986534,68.452,0,11,0,0
225105,1377986536,20.08,1,11,0,0
225106,1377986536,68.452,0,11,0,0
228421,1377986538,21.878,1,11,0,0
228422,1377986538,68.452,0,11,0,0
233477,1377986541,16.298,1,11,0,0
233478,1377986541,68.452,0,11,0,0
237089,1377986543,24.137,1,11,0,0
237090,1377986543,68.452,0,11,0,0
238673,1377986544,22.137,1,11,0,0
238674,1377986544,68.452,0,11,0,0
243421,1377986547,21.673,1,11,0,0
243422,1377986547,68.452,0,11,0,0
245293,1377986548,20.08,1,11,0,0
245294,1377986548,68.452,0,11,0,0
249811,1377986551,20.08,1,11,0,0
249812,1377986551,68.452,0,11,0,0
252861,1377986553,22.871,1,11,0,0
252862,1377986553,68.452,0,11,0,0
255237,1377986554,20.654,1,11,0,0
255238,1377986554,68.452,0,11,0,0
260293,1377986557,16.131,1,11,0,0
260294,1377986557,68.452,0,11,0,0
263347,1377986559,22.569,1,11,0,0
263348,1377986559,68.452,0,11,0,0
266313,1377986561,20.845,1,11,0,0
266314,1377986561,68.452,0,11,0,0
268793,1377986562,19.738,1,11,0,0
268794,1377986562,68.452,0,11,0,0
271809,1377986564,21.393,1,11,0,0
271810,1377986564,68.452,0,11,0,0
275433,1377986566,18.302,1,11,0,0
275434,1377986566,68.452,0,11,0,0
278441,1377986568,18.359,1,11,0,0
278442,1377986568,68.452,0,11,0,0
282053,1377986570,23.241,1,11,0,0
282054,1377986570,68.452,0,11,0,0
286487,1377986573,19.338,1,11,0,0
286488,1377986573,68.452,0,11,0,0
289847,1377986575,20.717,1,11,0,0
289848,1377986575,68.452,0,11,0,0
291997,1377986576,22.461,1,11,0,0
291998,1377986576,68.452,0,11,0,0
296431,1377986579,21.462,1,11,0,0
296432,1377986579,68.452,0,11,0,0
299791,1377986581,18.91,1,11,0,0
299792,1377986581,68.452,0,11,0,0
302249,1377986582,20.654,1,11,0,0
302250,1377986582,68.452,0,11,0,0
305553,1377986584,17.028,1,11,0,0
305554,1377986584,68.452,0,11,0,0
308573,1377986586,18.359,1,11,0,0
308574,1377986586,68.452,0,11,0,0
312195,1377986588,24.335,1,11,0,0
312196,1377986588,68.452,0,11,0,0
316319,1377986591,20.08,1,11,0,0
316320,1377986591,68.452,0,11,0,0
319987,1377986593,17.452,1,11,0,0
319988,1377986593,68.452,0,11,0,0
323247,1377986595,21.611,1,11,0,0
323248,1377986595,68.452,0,11,0,0
325145,1377986596,18.933,1,11,0,0
325146,1377986596,68.452,0,11,0,0
329933,1377986599,22.532,1,11,0,0
329934,1377986599,68.452,0,11,0,0
333191,1377986601,19.517,1,11,0,0
333192,1377986601,68.452,0,11,0,0
335389,1377986602,20.08,1,11,0,0
335390,1377986602,68.452,0,11,0,0
340129,1377986605,21.705,1,11,0,0
340130,1377986605,68.452,0,11,0,0
343135,1377986607,20.654,1,11,0,0
343136,1377986607,68.452,0,11,0,0
345333,1377986608,23.88,1,11,0,0
345334,1377986608,68.452,0,11,0,0
350063,1377986611,18.331,1,11,0,0
350064,1377986611,68.452,0,11,0,0
355261,1377986614,25.282,1,11,0,0
355262,1377986614,68.452,0,11,0,0
355263,1377986614,19.111,1,11,0,0
355264,1377986614,68.452,0,11,0,0
358889,1377986616,16.239,1,11,0,0
358890,1377986616,68.452,0,11,0,0
361905,1377986618,19.948,1,11,0,0
361906,1377986618,68.452,0,11,0,0
365825,1377986620,19.658,1,11,0,0
365826,1377986620,68.452,0,11,0,0
369951,1377986623,18.058,1,11,0,0
369952,1377986623,68.452,0,11,0,0
373345,1377986625,20.516,1,11,0,0
373346,1377986625,68.452,0,11,0,0
374887,1377986626,25.124,1,11,0,0
374888,1377986626,68.452,0,11,0,0
383195,1377986631,18.348,1,11,0,0
383196,1377986631,68.452,0,11,0,0
386795,1377986633,21.911,1,11,0,0
386796,1377986633,68.452,0,11,0,0
389815,1377986635,22.385,1,11,0,0
389816,1377986635,68.452,0,11,0,0
391389,1377986636,22.166,1,11,0,0
391390,1377986636,68.452,0,11,0,0
391391,1377986636,20.361,1,11,0,0
391392,1377986636,68.452,0,11,0,0
395017,1377986638,18.87,1,11,0,0
395018,1377986638,68.452,0,11,0,0
398333,1377986640,19.99,1,11,0,0
398334,1377986640,68.452,0,11,0,0
401955,1377986642,19.804,1,11,0,0
401956,1377986642,68.452,0,11,0,0
406185,1377986645,20.08,1,11,0,0
406186,1377986645,68.452,0,11,0,0
410061,1377986647,24.499,1,11,0,0
410062,1377986647,68.452,0,11,0,0
411899,1377986648,19.632,1,11,0,0
411900,1377986648,68.452,0,11,0,0
416429,1377986651,21.743,1,11,0,0
416430,1377986651,68.452,0,11,0,0
420007,1377986653,21.228,1,11,0,0
420008,1377986653,68.452,0,11,0,0
424525,1377986656,19.648,1,11,0,0
424526,1377986656,68.452,0,11,0,0
424527,1377986656,21.676,1,11,0,0
424528,1377986656,68.452,0,11,0,0
428221,1377986658,20.988,1,11,0,0
428222,1377986658,68.452,0,11,0,0
433253,1377986661,19.466,1,11,0,0
433254,1377986661,68.452,0,11,0,0
438095,1377986664,24.179,1,11,0,0
438096,1377986664,68.452,0,11,0,0
438097,1377986664,20.08,1,11,0,0
438098,1377986664,68.452,0,11,0,0
445065,1377986668,16.951,1,11,0,0
445066,1377986668,68.452,0,11,0,0
448325,1377986670,25.608,1,11,0,0
448326,1377986670,68.453,0,11,0,0
448327,1377986670,20.27,1,11,0,0
448328,1377986670,68.453,0,11,0,0
451093,1377986672,20.08,1,11,0,0
451094,1377986672,68.453,0,11,0,0
455265,1377986674,18.286,1,11,0,0
455266,1377986674,68.453,0,11,0,0
458021,1377986676,20.189,1,11,0,0
458022,1377986676,68.453,0,11,0,0
464887,1377986680,18.117,1,11,0,0
464888,1377986680,68.453,0,11,0,0
467641,1377986682,22.595,1,11,0,0
467642,1377986682,68.453,0,11,0,0
470957,1377986684,22.939,1,11,0,0
470958,1377986684,68.453,0,11,0,0
470959,1377986684,22.214,1,11,0,0
470960,1377986684,68.453,0,11,0,0
477837,1377986688,20.423,1,11,0,0
477838,1377986688,68.453,0,11,0,0
477839,1377986688,20.08,1,11,0,0
477840,1377986688,68.453,0,11,0,0
481533,1377986690,21.181,1,11,0,0
481534,1377986690,68.453,0,11,0,0
487829,1377986694,20.306,1,11,0,0
487830,1377986694,68.453,0,11,0,0
491155,1377986696,21.868,1,11,0,0
491156,1377986696,68.453,0,11,0,0
494753,1377986698,19.611,1,11,0,0
494754,1377986698,68.453,0,11,0,0
494755,1377986698,19.019,1,11,0,0
494756,1377986698,68.453,0,11,0,0
501351,1377986702,18.241,1,11,0,0
501352,1377986702,68.453,0,11,0,0
504687,1377986704,23.155,1,11,0,0
504688,1377986704,68.453,0,11,0,0
508015,1377986706,19.798,1,11,0,0
508016,1377986706,68.453,0,11,0,0
508017,1377986706,20.663,1,11,0,0
508018,1377986706,68.453,0,11,0,0
513723,1377986710,18.359,1,11,0,0
513724,1377986710,68.453,0,11,0,0
517643,1377986712,19.986,1,11,0,0
517644,1377986712,68.453,0,11,0,0
520903,1377986714,21.228,1,11,0,0
520904,1377986714,68.453,0,11,0,0
520905,1377986714,19.637,1,11,0,0
