1049613900,MWQ02,WindGust,8.0,milesPerHour,WindSpeedObservation
1049613900,MWQ02,AirTemperature,45.0,fahrenheit,TemperatureObservation
1049613900,MCKA2,DewPoint,7.9,fahrenheit,TemperatureObservation
1049613900,MCKA2,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049613900,MCKA2,AirTemperature,22.0,fahrenheit,TemperatureObservation
1049613900,MCKA2,WindDirection,100.0,degrees,WindDirectionObservation
1049613900,MCKA2,RelativeHumidity,54.0,percent,RelativeHumidityObservation
1049613900,MCKA2,PrecipitationAccumulated,16.86,centimeters,RainfallObservation
1049613900,MCKA2,WindGust,7.0,milesPerHour,WindSpeedObservation
1049613900,MWQ06,AirTemperature,43.0,fahrenheit,TemperatureObservation
1049613900,MWQ06,WindSpeed,12.0,milesPerHour,WindSpeedObservation
1049613900,MWQ06,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1049613900,MWQ06,WindDirection,220.0,degrees,WindDirectionObservation
1049613900,MWQ06,WindGust,18.0,milesPerHour,WindSpeedObservation
1049613900,MWQ06,DewPoint,34.0,fahrenheit,TemperatureObservation
1049613900,MWQ01,WindGust,11.0,milesPerHour,WindSpeedObservation
1049613900,MWQ01,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049613900,MWQ01,AirTemperature,44.0,fahrenheit,TemperatureObservation
1049613900,MWQ01,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1049613900,MWQ01,WindDirection,207.0,degrees,WindDirectionObservation
1049613900,MWQ01,DewPoint,36.0,fahrenheit,TemperatureObservation
1049613900,MWQ09,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1049613900,MWQ09,DewPoint,38.0,fahrenheit,TemperatureObservation
1049613900,MWQ09,AirTemperature,45.0,fahrenheit,TemperatureObservation
1049613900,MWQ09,WindGust,12.0,milesPerHour,WindSpeedObservation
1049613900,MWQ09,WindDirection,204.0,degrees,WindDirectionObservation
1049613900,MWQ09,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049613900,MWQ08,WindGust,13.0,milesPerHour,WindSpeedObservation
1049613900,MWQ08,WindDirection,213.0,degrees,WindDirectionObservation
1049613900,MWQ08,AirTemperature,44.0,fahrenheit,TemperatureObservation
1049613900,MWQ08,DewPoint,34.0,fahrenheit,TemperatureObservation
1049613900,MWQ08,RelativeHumidity,68.0,percent,RelativeHumidityObservation
1049613900,MWQ08,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049613900,MWQWG,WindSpeed,7.0,milesPerHour,WindSpeedObservation
